benchmark_id,workload_id,workload,scale,workload_description,input_records,stage,implementation,mode,commit,runtime_id,repetitions,attempts,successful_repetitions,failed_repetitions,correctness_status,input_sha256,output_records,semantic_sha256,sort_order,reference_sequences,reference_dictionary_sha256,elapsed_s_median,elapsed_s_min,elapsed_s_max,elapsed_s_mad,max_rss_kib_median,max_rss_kib_min,max_rss_kib_max,max_rss_kib_mad,baseline_implementation,baseline_mode,matched_pairs,elapsed_speedup_median,elapsed_speedup_min,elapsed_speedup_max,elapsed_speedup_mad,elapsed_change_pct_median,max_rss_reduction_pct_median,max_rss_reduction_pct_min,max_rss_reduction_pct_max,max_rss_reduction_pct_mad,results_source
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,raw,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.264788964,0.239222483,0.284434678,0.006451399,55296,51200,57344,0,canonical-upstream,legacy,7,0.9320994279468096900675414233,0.8507990892727925390307014534,0.9935814552609651463722163677,0.0348637873328120089697341635,7.284691956389126779046455272,3.571428571428571428571428571,-3.846153846153846153846153846,7.407407407407407407407407407,3.571428571428571428571428571,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,raw,intermediate-pr32,legacy,aeacd8231cf8e77c03d03139ed6e65a4c2845015,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.231615352,0.226502608,0.236583836,0.0022208,53248,53248,57344,0,canonical-upstream,legacy,7,1.053938850782779994248552677,0.9916106905967996900684288507,1.094959807583559619985535855,0.030599873637691863123704086,-5.117834942958844925055093195,3.703703703703703703703703704,0,10.34482758620689655172413793,3.703703703703703703703703704,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,raw_plus_ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.250055466,0.239631813,0.265427372,0.005058404,57344,53248,59392,2048,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,raw_plus_ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.270674934,0.256658094,0.283994152,0.010896604,57344,53248,59392,2048,canonical-upstream,legacy,7,0.9219349483398475547061367607,0.8526101129011980500218187591,0.9939833419007623426051001532,0.0353839967516933128564461919,8.467522768360851444955041313,0,-11.53846153846153846153846154,6.896551724137931034482758621,3.703703703703703703703703704,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,raw_plus_ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.271262804,0.24467857,0.291525288,0.007351159,55296,51200,57344,0,canonical-upstream,legacy,7,0.9315529377772937812129264781,0.8577488001658367283732860938,0.9945576701714075738602644464,0.0478209934991559708025442679,7.347629903462324490628439763,3.571428571428571428571428571,-3.846153846153846153846153846,7.407407407407407407407407407,3.571428571428571428571428571,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,raw_plus_ready,intermediate-pr32,legacy,aeacd8231cf8e77c03d03139ed6e65a4c2845015,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.239671851,0.234815177,0.245797425,0.001938147,53248,53248,57344,0,canonical-upstream,legacy,7,1.051830101465125029137643857,0.9851050555147190821872930524,1.107461601738119842867988698,0.023653040107431408327688765,-4.927611540393202202586525343,3.703703703703703703703703704,0,10.34482758620689655172413793,3.703703703703703703703703704,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.008058701,0.00648138,0.009386184,0.001065985,2048,2048,2048,0,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.007856205,0.006778149,0.009632712,0.000788375,2048,2048,2048,0,canonical-upstream,legacy,7,1.056059252057359318123386924,0.7826099556253207353518278142,1.346191415975069299892935372,0.1238333949306972940574404003,-5.308343442675931266877484573,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.007114092,0.005456087,0.007565625,0.000435453,2048,2048,2048,0,canonical-upstream,legacy,7,1.136531412671124205110702746,0.911062156632216732648382956,1.710414808268269915783967521,0.11434075953018897672836576,-12.01299067926704316241538183,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-10__pairs_per_reference-5__seed-1729,paired,references-10,10 references with five read pairs per reference,100,ready,intermediate-pr32,legacy,aeacd8231cf8e77c03d03139ed6e65a4c2845015,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985,100,624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc,coordinate,10,f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c,0.008312569,0.005835699,0.009213589,0.000433364,2048,2048,2048,0,canonical-upstream,legacy,7,0.9922145390494431498704618875,0.8180552659772429614561708798,1.608407835976461431612562608,0.1427090412138456795313306932,0.7846549958858133587534765218,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,raw,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,3.26415904,3.167802414,3.292018626,0.027859586,733056,666828,757572,14168,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,raw,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.671961732,0.618170289,0.710593088,0.009446339,145408,141312,149504,1096,canonical-upstream,legacy,7,4.83119993158989160256072165,4.630481355033951582709456358,5.227043603514241364647662644,0.054535173543818824118630248,-79.3012085163092877348744381,80.16413480006984459577440196,77.88695135777141931652540085,81.08840187146023147008126077,0.28764484763089067045482555,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,raw,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.67195027,0.62622486,0.695971301,0.015966765,145408,139584,147456,2048,canonical-upstream,legacy,7,4.859833587901614502922332085,4.730106861116102257210746683,5.125532582657290226389287707,0.076716035070552542085732073,-79.42316373775709163975049451,80.54023960686487586051839877,77.88695135777141931652540085,81.09222525046191190892885202,0.26580919113716222959052817,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,raw,intermediate-pr32,legacy,aeacd8231cf8e77c03d03139ed6e65a4c2845015,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.679148782,0.645711353,0.751335672,0.013274613,147456,145408,152596,2048,canonical-upstream,legacy,7,4.775905269830259378786251525,4.300611797652008728263869787,5.055136517012734016463854864,0.153893329254396310506006617,-79.06156124332966436710683543,79.97708853034699099600655225,77.13808002780657649505294636,80.80604879800203809010892694,0.21946551606464981223603614,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,raw_plus_ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,3.273866191,3.177394743,3.306028723,0.029944539,733056,666828,757572,14168,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,raw_plus_ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.685749465,0.630300927,0.723722002,0.007756793,145408,141312,149504,1096,canonical-upstream,legacy,7,4.76712168760270941924218368,4.559475846915042386675982251,5.14662364125001516934148504,0.07233630268082690636264392,-79.02298146488305631094179698,80.16413480006984459577440196,77.88695135777141931652540085,81.08840187146023147008126077,0.28764484763089067045482555,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,raw_plus_ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.686094194,0.638305868,0.71003795,0.015956987,145408,139584,147456,2048,canonical-upstream,legacy,7,4.771744491690014213995811776,4.656129609691988998616200726,5.043736439534032295626647756,0.071527360369498708730961292,-79.04330372798672516057025374,80.54023960686487586051839877,77.88695135777141931652540085,81.09222525046191190892885202,0.26580919113716222959052817,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,raw_plus_ready,intermediate-pr32,legacy,aeacd8231cf8e77c03d03139ed6e65a4c2845015,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.691241271,0.658233354,0.765589148,0.011305831,147456,145408,152596,2048,canonical-upstream,legacy,7,4.706571365834778039397097716,4.237157306205703950234153528,4.973716647910856246278884251,0.139472198211495862750212731,-78.75311086836913105057960187,79.97708853034699099600655225,77.13808002780657649505294636,80.80604879800203809010892694,0.21946551606464981223603614,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.009710642,0.009404943,0.014010097,0.000305699,2048,2048,2048,0,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.012130638,0.011728016,0.013787733,0.000402622,2048,2048,2048,0,canonical-upstream,legacy,7,0.8084407523095648779264307065,0.7042957678394265395188607148,1.158032769703427463966295115,0.0920872900201477943809066822,23.69490245799534190288927746,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,ready,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.013905727,0.011844579,0.014433533,0.000527806,2048,2048,2048,0,canonical-upstream,legacy,7,0.7899491640018875118690073351,0.6654058193540663864657970846,1.073790550090467546377123239,0.1174075901543756102438127275,26.59042449440589454344195242,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,paired__references-1000__pairs_per_reference-5__seed-1729,paired,references-1000,"1,000 references with five read pairs per reference",10000,ready,intermediate-pr32,legacy,aeacd8231cf8e77c03d03139ed6e65a4c2845015,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20,10000,c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d,coordinate,1000,4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3,0.013241658,0.012092489,0.014432391,0.000971833,2048,2048,2048,0,canonical-upstream,legacy,7,0.7932468658850961121403542315,0.6905948971469222092369886051,0.9707398448392923944480162712,0.0829926817036288064600534716,26.06416022636421248687362579,0,0,0,0,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,raw,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,1.808110883,1.704680989,2.038262485,0.045104909,258176,245692,287700,9052,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,raw,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,unsorted,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,0.728915448,0.68911918,0.741868564,0.012953116,138376,134308,144372,1696,canonical-upstream,legacy,7,2.562824099767949247483436958,2.32787058027019751905139632,2.747471161212324936846899473,0.091460161071674449655731,-60.98054485711504978874955617,46.09497914980066292941481968,43.95910326750565748986535988,51.31317344456030587417448731,1.02091154425630969123943902,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,raw,dumi,off,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,1.649558004,1.582069857,1.702850418,0.031679702,227780,213576,246812,6652,canonical-upstream,legacy,7,1.096118401787343271864721891,1.023920354448167779866266101,1.212358298725903069889868387,0.044994502072036627708264926,-8.768979850225258557884583011,11.93337519981730988810230646,7.428988774748741723957258308,20.36704900938477580813347237,1.93549167084607761354717239,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,raw,dumi,on,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,unsorted,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,0.738747991,0.712860459,0.74520983,0.004860817,141088,135032,143300,2212,canonical-upstream,legacy,7,2.43981476094541055929545535,2.292443245239236058107584976,2.859272750040411485356350786,0.074030114760590372476395274,-59.01328182748975424312873451,46.40140990425987965006430307,43.3663557104092740964339044,50.19117135905457073340285019,2.59371571804299021125473662,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,raw_plus_ready,canonical-upstream,legacy,efeab35f5d29dec1d496ade3f681eeb34d9c2057,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,1.838775431,1.736196239,2.069905229,0.055028514,258176,245692,287700,9052,,,,,,,,,,,,,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
dumi-2026-07-25-standard-n7-299532964a57,sparse__records-100000__seed-1729,sparse,records-100000,"100,000 singleton coordinate groups",100000,raw_plus_ready,dumi,auto,299532964a57905c835bd750563988a09af6e1df,04385711a6838b779a934a4d3b0ae9d2a71106e108b465895f284a1fa0aa4566,7,7,7,0,pass,12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8,100000,0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2,coordinate,1,e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258,0.935743336,0.903044974,0.95456721,0.007310426,138376,134308,144372,1696,canonical-upstream,legacy,7,1.95598881986115230618209442,1.843725550698822346372483466,2.212043783125589900006512042,0.087344162561432153423023636,-48.87496340234777342544318143,46.09497914980066292941481968,43.95910326750565748986535988,51.31317344456030587417448731,1.02091154425630969123943902,../benchmarks/2026-07-25/benchmark/summary.tsv;../benchmarks/2026-07-25/benchmark/comparisons.tsv
