run_id	workload	scale	stage	implementation	mode	repetition	order	exit_code	elapsed_s	user_s	system_s	cpu_pct	max_rss_kib	input_sha256	output_records	semantic_sha256	sort_order	output_bytes	output_sha256	reference_sequences	reference_dictionary_sha256	expected_output_records	expected_semantic_sha256	expected_reference_sequences	expected_reference_dictionary_sha256	command_file	stdout_file	stderr_file	output_file
sparse-records-1000000-r03-o01-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	3	1	0	3.468782396	4.95	0.37	153%	265228	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r03-o01-dumi-auto/raw/command.txt	runs/sparse-records-1000000-r03-o01-dumi-auto/raw/stdout.txt	runs/sparse-records-1000000-r03-o01-dumi-auto/raw/stderr.txt	
sparse-records-1000000-r03-o01-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	3	1	0	1.629536726	1.42	0.19	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154423	ac76aa0c4be263167d43e2ec70e2b5d440e9b82ff9c159ed8e6652de46159a64	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r03-o01-dumi-auto/ready/command.txt	runs/sparse-records-1000000-r03-o01-dumi-auto/ready/stdout.txt	runs/sparse-records-1000000-r03-o01-dumi-auto/ready/stderr.txt	
sparse-records-1000000-r03-o02-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	3	2	0	10.091808045	34.56	2.43	366%	1603704	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r03-o02-canonical-upstream/raw/command.txt	runs/sparse-records-1000000-r03-o02-canonical-upstream/raw/stdout.txt	runs/sparse-records-1000000-r03-o02-canonical-upstream/raw/stderr.txt	
sparse-records-1000000-r03-o02-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	3	2	0	0.146623822	0.13	0.00	99%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r03-o02-canonical-upstream/ready/command.txt	runs/sparse-records-1000000-r03-o02-canonical-upstream/ready/stdout.txt	runs/sparse-records-1000000-r03-o02-canonical-upstream/ready/stderr.txt	
sparse-records-1000000-r03-o03-dumi-off-raw	sparse	records-1000000	raw	dumi	off	3	3	0	9.187452059	39.95	2.04	457%	1460688	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r03-o03-dumi-off/raw/command.txt	runs/sparse-records-1000000-r03-o03-dumi-off/raw/stdout.txt	runs/sparse-records-1000000-r03-o03-dumi-off/raw/stderr.txt	
sparse-records-1000000-r03-o03-dumi-off-ready	sparse	records-1000000	ready	dumi	off	3	3	0	0.134784427	0.12	0.00	99%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r03-o03-dumi-off/ready/command.txt	runs/sparse-records-1000000-r03-o03-dumi-off/ready/stdout.txt	runs/sparse-records-1000000-r03-o03-dumi-off/ready/stderr.txt	
sparse-records-1000000-r03-o04-dumi-on-raw	sparse	records-1000000	raw	dumi	on	3	4	0	3.434066206	4.86	0.33	151%	253632	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r03-o04-dumi-on/raw/command.txt	runs/sparse-records-1000000-r03-o04-dumi-on/raw/stdout.txt	runs/sparse-records-1000000-r03-o04-dumi-on/raw/stderr.txt	
sparse-records-1000000-r03-o04-dumi-on-ready	sparse	records-1000000	ready	dumi	on	3	4	0	1.621227198	1.40	0.20	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154423	09f51e4411af77a654a32dbd339685448658f457ef6d57666c9a3c8a97dd5586	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r03-o04-dumi-on/ready/command.txt	runs/sparse-records-1000000-r03-o04-dumi-on/ready/stdout.txt	runs/sparse-records-1000000-r03-o04-dumi-on/ready/stderr.txt	
sparse-records-1000000-r04-o01-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	4	1	0	3.353532331	4.62	0.35	148%	281124	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r04-o01-dumi-auto/raw/command.txt	runs/sparse-records-1000000-r04-o01-dumi-auto/raw/stdout.txt	runs/sparse-records-1000000-r04-o01-dumi-auto/raw/stderr.txt	
sparse-records-1000000-r04-o01-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	4	1	0	1.616735628	1.41	0.19	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154423	2dd4177460f055cbb993010a9e3ccc261eac8f84efc9473e297d1ec4632a0c70	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r04-o01-dumi-auto/ready/command.txt	runs/sparse-records-1000000-r04-o01-dumi-auto/ready/stdout.txt	runs/sparse-records-1000000-r04-o01-dumi-auto/ready/stderr.txt	
sparse-records-1000000-r04-o02-dumi-on-raw	sparse	records-1000000	raw	dumi	on	4	2	0	3.382696116	4.81	0.33	152%	242612	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r04-o02-dumi-on/raw/command.txt	runs/sparse-records-1000000-r04-o02-dumi-on/raw/stdout.txt	runs/sparse-records-1000000-r04-o02-dumi-on/raw/stderr.txt	
sparse-records-1000000-r04-o02-dumi-on-ready	sparse	records-1000000	ready	dumi	on	4	2	0	1.605429033	1.40	0.19	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154423	9efc594327ed9f2e4d5b4370bb17b2f19fccb4a0344c7ac96ec70375a721d5eb	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r04-o02-dumi-on/ready/command.txt	runs/sparse-records-1000000-r04-o02-dumi-on/ready/stdout.txt	runs/sparse-records-1000000-r04-o02-dumi-on/ready/stderr.txt	
sparse-records-1000000-r04-o03-dumi-off-raw	sparse	records-1000000	raw	dumi	off	4	3	0	8.937163980	35.28	1.92	416%	1454536	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r04-o03-dumi-off/raw/command.txt	runs/sparse-records-1000000-r04-o03-dumi-off/raw/stdout.txt	runs/sparse-records-1000000-r04-o03-dumi-off/raw/stderr.txt	
sparse-records-1000000-r04-o03-dumi-off-ready	sparse	records-1000000	ready	dumi	off	4	3	0	0.134498452	0.12	0.00	99%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r04-o03-dumi-off/ready/command.txt	runs/sparse-records-1000000-r04-o03-dumi-off/ready/stdout.txt	runs/sparse-records-1000000-r04-o03-dumi-off/ready/stderr.txt	
sparse-records-1000000-r04-o04-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	4	4	0	9.966176114	39.94	2.59	427%	1650488	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r04-o04-canonical-upstream/raw/command.txt	runs/sparse-records-1000000-r04-o04-canonical-upstream/raw/stdout.txt	runs/sparse-records-1000000-r04-o04-canonical-upstream/raw/stderr.txt	
sparse-records-1000000-r04-o04-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	4	4	0	0.146114563	0.13	0.01	99%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r04-o04-canonical-upstream/ready/command.txt	runs/sparse-records-1000000-r04-o04-canonical-upstream/ready/stdout.txt	runs/sparse-records-1000000-r04-o04-canonical-upstream/ready/stderr.txt	
sparse-records-1000000-r05-o01-dumi-on-raw	sparse	records-1000000	raw	dumi	on	5	1	0	3.491501014	4.94	0.37	152%	280436	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r05-o01-dumi-on/raw/command.txt	runs/sparse-records-1000000-r05-o01-dumi-on/raw/stdout.txt	runs/sparse-records-1000000-r05-o01-dumi-on/raw/stderr.txt	
sparse-records-1000000-r05-o01-dumi-on-ready	sparse	records-1000000	ready	dumi	on	5	1	0	1.615680970	1.39	0.20	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154422	1e4ccf0f9fbf6006b2cd780429f3821fb33e137914bee046e2469c5760e5729e	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r05-o01-dumi-on/ready/command.txt	runs/sparse-records-1000000-r05-o01-dumi-on/ready/stdout.txt	runs/sparse-records-1000000-r05-o01-dumi-on/ready/stderr.txt	
sparse-records-1000000-r05-o02-dumi-off-raw	sparse	records-1000000	raw	dumi	off	5	2	0	8.693369809	35.63	2.15	434%	1461088	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r05-o02-dumi-off/raw/command.txt	runs/sparse-records-1000000-r05-o02-dumi-off/raw/stdout.txt	runs/sparse-records-1000000-r05-o02-dumi-off/raw/stderr.txt	
sparse-records-1000000-r05-o02-dumi-off-ready	sparse	records-1000000	ready	dumi	off	5	2	0	0.146659137	0.13	0.00	99%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r05-o02-dumi-off/ready/command.txt	runs/sparse-records-1000000-r05-o02-dumi-off/ready/stdout.txt	runs/sparse-records-1000000-r05-o02-dumi-off/ready/stderr.txt	
sparse-records-1000000-r05-o03-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	5	3	0	9.363945682	34.10	2.19	387%	1649268	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r05-o03-canonical-upstream/raw/command.txt	runs/sparse-records-1000000-r05-o03-canonical-upstream/raw/stdout.txt	runs/sparse-records-1000000-r05-o03-canonical-upstream/raw/stderr.txt	
sparse-records-1000000-r05-o03-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	5	3	0	0.138664933	0.12	0.00	99%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r05-o03-canonical-upstream/ready/command.txt	runs/sparse-records-1000000-r05-o03-canonical-upstream/ready/stdout.txt	runs/sparse-records-1000000-r05-o03-canonical-upstream/ready/stderr.txt	
sparse-records-1000000-r05-o04-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	5	4	0	3.407796197	4.89	0.37	154%	292432	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r05-o04-dumi-auto/raw/command.txt	runs/sparse-records-1000000-r05-o04-dumi-auto/raw/stdout.txt	runs/sparse-records-1000000-r05-o04-dumi-auto/raw/stderr.txt	
sparse-records-1000000-r05-o04-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	5	4	0	1.604119172	1.39	0.19	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154423	264eb2573440aecfb83151292aaf12fca3425ae2b24b8fc89fde914f9404f34c	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r05-o04-dumi-auto/ready/command.txt	runs/sparse-records-1000000-r05-o04-dumi-auto/ready/stdout.txt	runs/sparse-records-1000000-r05-o04-dumi-auto/ready/stderr.txt	
sparse-records-1000000-r06-o01-dumi-off-raw	sparse	records-1000000	raw	dumi	off	6	1	0	8.398828019	32.35	1.99	409%	1430456	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r06-o01-dumi-off/raw/command.txt	runs/sparse-records-1000000-r06-o01-dumi-off/raw/stdout.txt	runs/sparse-records-1000000-r06-o01-dumi-off/raw/stderr.txt	
sparse-records-1000000-r06-o01-dumi-off-ready	sparse	records-1000000	ready	dumi	off	6	1	0	0.134187557	0.11	0.01	98%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r06-o01-dumi-off/ready/command.txt	runs/sparse-records-1000000-r06-o01-dumi-off/ready/stdout.txt	runs/sparse-records-1000000-r06-o01-dumi-off/ready/stderr.txt	
sparse-records-1000000-r06-o02-canonical-upstream-raw	sparse	records-1000000	raw	canonical-upstream	legacy	6	2	0	9.241495304	29.10	2.17	338%	1623224	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r06-o02-canonical-upstream/raw/command.txt	runs/sparse-records-1000000-r06-o02-canonical-upstream/raw/stdout.txt	runs/sparse-records-1000000-r06-o02-canonical-upstream/raw/stderr.txt	
sparse-records-1000000-r06-o02-canonical-upstream-ready	sparse	records-1000000	ready	canonical-upstream	legacy	6	2	0	0.149538394	0.13	0.00	98%	2048	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12291557	c3c590717e84348e181e3d9197345cb3ebc80bcb3d96c7053d02bc300e35a04f	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r06-o02-canonical-upstream/ready/command.txt	runs/sparse-records-1000000-r06-o02-canonical-upstream/ready/stdout.txt	runs/sparse-records-1000000-r06-o02-canonical-upstream/ready/stderr.txt	
sparse-records-1000000-r06-o03-dumi-auto-raw	sparse	records-1000000	raw	dumi	auto	6	3	0	3.364385596	4.86	0.32	154%	262540	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	12291502	260987859468dfa0da316b8a4ba24e4a42697eb6a9a9668dae194ac3baebb5df	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r06-o03-dumi-auto/raw/command.txt	runs/sparse-records-1000000-r06-o03-dumi-auto/raw/stdout.txt	runs/sparse-records-1000000-r06-o03-dumi-auto/raw/stderr.txt	
sparse-records-1000000-r06-o03-dumi-auto-ready	sparse	records-1000000	ready	dumi	auto	6	3	0	1.611575394	1.39	0.20	99%	237568	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	12154423	5f8fe267b144c17e18df15af21ba789b1dad54dd5c44a3c628d1a1c7033b2b96	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	runs/sparse-records-1000000-r06-o03-dumi-auto/ready/command.txt	runs/sparse-records-1000000-r06-o03-dumi-auto/ready/stdout.txt	runs/sparse-records-1000000-r06-o03-dumi-auto/ready/stderr.txt	
