run_id	workload	scale	stage	implementation	mode	repetition	order
paired-references-10-r07-o01-dumi-off-ready	paired	references-10	ready	dumi	off	7	1
paired-references-10-r07-o02-dumi-auto-raw	paired	references-10	raw	dumi	auto	7	2
paired-references-10-r07-o02-dumi-auto-ready	paired	references-10	ready	dumi	auto	7	2
paired-references-10-r07-o03-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	7	3
paired-references-10-r07-o03-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	7	3
paired-references-10-r07-o04-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	7	4
paired-references-10-r07-o04-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	7	4
paired-references-1000-r01-o01-dumi-off-raw	paired	references-1000	raw	dumi	off	1	1
paired-references-1000-r01-o01-dumi-off-ready	paired	references-1000	ready	dumi	off	1	1
paired-references-1000-r01-o02-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	1	2
paired-references-1000-r01-o02-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	1	2
paired-references-1000-r01-o03-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	1	3
paired-references-1000-r01-o03-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	1	3
paired-references-1000-r01-o04-dumi-auto-raw	paired	references-1000	raw	dumi	auto	1	4
paired-references-1000-r01-o04-dumi-auto-ready	paired	references-1000	ready	dumi	auto	1	4
paired-references-1000-r02-o01-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	2	1
paired-references-1000-r02-o01-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	2	1
paired-references-1000-r02-o02-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	2	2
paired-references-1000-r02-o02-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	2	2
paired-references-1000-r02-o03-dumi-auto-raw	paired	references-1000	raw	dumi	auto	2	3
paired-references-1000-r02-o03-dumi-auto-ready	paired	references-1000	ready	dumi	auto	2	3
paired-references-1000-r02-o04-dumi-off-raw	paired	references-1000	raw	dumi	off	2	4
paired-references-1000-r02-o04-dumi-off-ready	paired	references-1000	ready	dumi	off	2	4
paired-references-1000-r03-o01-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	3	1
paired-references-1000-r03-o01-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	3	1
paired-references-1000-r03-o02-dumi-auto-raw	paired	references-1000	raw	dumi	auto	3	2
paired-references-1000-r03-o02-dumi-auto-ready	paired	references-1000	ready	dumi	auto	3	2
paired-references-1000-r03-o03-dumi-off-raw	paired	references-1000	raw	dumi	off	3	3
paired-references-1000-r03-o03-dumi-off-ready	paired	references-1000	ready	dumi	off	3	3
paired-references-1000-r03-o04-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	3	4
paired-references-1000-r03-o04-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	3	4
paired-references-1000-r04-o01-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	4	1
paired-references-1000-r04-o01-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	4	1
paired-references-1000-r04-o02-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	4	2
paired-references-1000-r04-o02-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	4	2
paired-references-1000-r04-o03-dumi-off-raw	paired	references-1000	raw	dumi	off	4	3
paired-references-1000-r04-o03-dumi-off-ready	paired	references-1000	ready	dumi	off	4	3
paired-references-1000-r04-o04-dumi-auto-raw	paired	references-1000	raw	dumi	auto	4	4
paired-references-1000-r04-o04-dumi-auto-ready	paired	references-1000	ready	dumi	auto	4	4
paired-references-1000-r05-o01-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	5	1
paired-references-1000-r05-o01-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	5	1
paired-references-1000-r05-o02-dumi-off-raw	paired	references-1000	raw	dumi	off	5	2
paired-references-1000-r05-o02-dumi-off-ready	paired	references-1000	ready	dumi	off	5	2
paired-references-1000-r05-o03-dumi-auto-raw	paired	references-1000	raw	dumi	auto	5	3
paired-references-1000-r05-o03-dumi-auto-ready	paired	references-1000	ready	dumi	auto	5	3
paired-references-1000-r05-o04-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	5	4
paired-references-1000-r05-o04-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	5	4
paired-references-1000-r06-o01-dumi-off-raw	paired	references-1000	raw	dumi	off	6	1
paired-references-1000-r06-o01-dumi-off-ready	paired	references-1000	ready	dumi	off	6	1
paired-references-1000-r06-o02-dumi-auto-raw	paired	references-1000	raw	dumi	auto	6	2
paired-references-1000-r06-o02-dumi-auto-ready	paired	references-1000	ready	dumi	auto	6	2
paired-references-1000-r06-o03-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	6	3
paired-references-1000-r06-o03-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	6	3
paired-references-1000-r06-o04-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	6	4
paired-references-1000-r06-o04-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	6	4
paired-references-1000-r07-o01-dumi-auto-raw	paired	references-1000	raw	dumi	auto	7	1
paired-references-1000-r07-o01-dumi-auto-ready	paired	references-1000	ready	dumi	auto	7	1
paired-references-1000-r07-o02-canonical-upstream-raw	paired	references-1000	raw	canonical-upstream	legacy	7	2
paired-references-1000-r07-o02-canonical-upstream-ready	paired	references-1000	ready	canonical-upstream	legacy	7	2
paired-references-1000-r07-o03-intermediate-pr32-raw	paired	references-1000	raw	intermediate-pr32	legacy	7	3
paired-references-1000-r07-o03-intermediate-pr32-ready	paired	references-1000	ready	intermediate-pr32	legacy	7	3
paired-references-1000-r07-o04-dumi-off-raw	paired	references-1000	raw	dumi	off	7	4
paired-references-1000-r07-o04-dumi-off-ready	paired	references-1000	ready	dumi	off	7	4
