workload	scale	stage	implementation	mode	attempts	successful_repetitions	failed_repetitions	correctness_status	input_sha256	output_records	semantic_sha256	sort_order	reference_sequences	reference_dictionary_sha256	elapsed_s_n	elapsed_s_median	elapsed_s_min	elapsed_s_max	elapsed_s_range	elapsed_s_mad	user_s_n	user_s_median	user_s_min	user_s_max	user_s_range	user_s_mad	system_s_n	system_s_median	system_s_min	system_s_max	system_s_range	system_s_mad	cpu_pct_n	cpu_pct_median	cpu_pct_min	cpu_pct_max	cpu_pct_range	cpu_pct_mad	max_rss_kib_n	max_rss_kib_median	max_rss_kib_min	max_rss_kib_max	max_rss_kib_range	max_rss_kib_mad
paired	references-1000	ready	intermediate-pr32	legacy	7	7	0	pass	15ad2ea7ba52fb5fae4c589153e60c676c6809d646eac3a5de3977786c8b3a20	10000	c2785e89590fd7342d062a6938b7ca924e2cf0575001245b66a21f2ab101089d	coordinate	1000	4907ac04b13f1692021157dc85e5c8c67d847ad7a07f99bc02bd344931c2c6d3	7	0.013241658	0.012092489	0.014432391	0.002339902	0.000971833	7	0	0	0	0	0	7	0	0	0	0	0	7	81	77	90	13	4	7	2048	2048	2048	0	0
sparse	records-100000	raw	canonical-upstream	legacy	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	1.808110883	1.704680989	2.038262485	0.333581496	0.045104909	7	7.89	7.13	9.74	2.61	0.15	7	0.44	0.37	0.47	0.1	0.03	7	462	441	500	59	12	7	258176	245692	287700	42008	9052
sparse	records-100000	raw	dumi	auto	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	0.728915448	0.68911918	0.741868564	0.052749384	0.012953116	7	1.91	1.84	1.95	0.11	0.02	7	0.18	0.16	0.18	0.02	0	7	289	279	303	24	3	7	138376	134308	144372	10064	1696
sparse	records-100000	raw	dumi	off	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	1.649558004	1.582069857	1.702850418	0.120780561	0.031679702	7	6.44	6.04	7.14	1.1	0.15	7	0.3	0.29	0.33	0.04	0.01	7	409	401	438	37	8	7	227780	213576	246812	33236	6652
sparse	records-100000	raw	dumi	on	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	unsorted	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	0.738747991	0.712860459	0.74520983	0.032349371	0.004860817	7	1.97	1.88	2.06	0.18	0.08	7	0.18	0.16	0.23	0.07	0.02	7	293	275	310	35	5	7	141088	135032	143300	8268	2212
sparse	records-100000	raw_plus_ready	canonical-upstream	legacy	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	1.838775431	1.736196239	2.069905229	0.33370899	0.055028514	7	7.9	7.14	9.76	2.62	0.15	7	0.44	0.37	0.47	0.1	0.03	7	455.7821472607484260055486336	432.5547902537531069954126309	493.2592979115567034494408729	60.704507657803596454028242	10.4429317923895312991470447	7	258176	245692	287700	42008	9052
sparse	records-100000	raw_plus_ready	dumi	auto	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	0.935743336	0.903044974	0.95456721	0.051522236	0.007310426	7	2.08	2.01	2.1	0.09	0.02	7	0.21	0.2	0.21	0.01	0	7	242.1209170464811120771735701	235.4054550709697502908641172	252.4791196058414694194400112	17.073664534871719128575894	4.7416478395807641892901646	7	138376	134308	144372	10064	1696
sparse	records-100000	raw_plus_ready	dumi	off	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	1.678888918	1.611955604	1.734563873	0.122608269	0.033389456	7	6.46	6.06	7.16	1.1	0.15	7	0.3	0.29	0.33	0.04	0.01	7	402.0516144713750501985265948	393.8816135400630259050329719	430.0792905998682701723720266	36.1976770598052442673390547	8.1700009313120242934936229	7	227780	213576	246812	33236	6652
sparse	records-100000	raw_plus_ready	dumi	on	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	0.956550871	0.922167048	0.961378738	0.03921169	0.003440822	7	2.14	2.03	2.22	0.19	0.08	7	0.22	0.2	0.26	0.06	0.02	7	245.5580723388710259265583705	232.9987039925569895430743341	262.3789300036578161993445419	29.3802260111008266562702078	4.7146347093567103405595084	7	141088	135032	143300	8268	2212
sparse	records-100000	ready	canonical-upstream	legacy	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	0.030283568	0.020740943	0.031642744	0.010901801	0.001231682	7	0.02	0.01	0.02	0.01	0	7	0	0	0	0	0	7	92	88	96	8	3	7	2048	2048	2048	0	0
sparse	records-100000	ready	dumi	auto	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	0.213925794	0.193874772	0.23239104	0.038516268	0.001166805	7	0.17	0.15	0.19	0.04	0	7	0.03	0.03	0.05	0.02	0	7	98	98	98	0	0	7	26624	26624	26624	0	0
sparse	records-100000	ready	dumi	off	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	0.031084038	0.029330914	0.035949784	0.00661887	0.000843472	7	0.02	0.01	0.02	0.01	0	7	0	0	0	0	0	7	92	89	96	7	3	7	2048	2048	2048	0	0
sparse	records-100000	ready	dumi	on	7	7	0	pass	12df0d76463447cf9555f697ae8ae1a748290b31f78fe1464a08578409db7cb8	100000	0f70b3bf63ac7ff0498631c0991afb88d8fa6f629fdffbf2ae87cd46fb4f6ea2	coordinate	1	e829495d9e64554ff2ba688e7b092c8395130d6e95239bb3b25c38f9c3531258	7	0.215820773	0.20158904	0.219125419	0.017536379	0.002435002	7	0.16	0.15	0.17	0.02	0.01	7	0.03	0.03	0.04	0.01	0	7	98	96	98	2	0	7	26624	26624	26624	0	0
sparse	records-1000000	raw	canonical-upstream	legacy	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	9.241495304	9.08714515	10.091808045	1.004662895	0.129511243	7	29.1	27.88	39.94	12.06	1.22	7	2.3	2	2.59	0.59	0.13	7	341	329	427	98	12	7	1649268	1603704	1667680	63976	18412
sparse	records-1000000	raw	dumi	auto	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	3.407796197	3.34106831	3.569549036	0.228480726	0.060986199	7	4.89	4.62	4.97	0.35	0.06	7	0.37	0.31	0.42	0.11	0.03	7	151	148	154	6	2	7	265228	247208	292432	45224	15308
sparse	records-1000000	raw	dumi	off	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	8.693369809	7.901220253	9.187452059	1.286231806	0.301203594	7	35.28	28.48	41.67	13.19	2.93	7	2.04	1.61	2.41	0.8	0.12	7	434	368	487	119	23	7	1433672	1348708	1461088	112380	20864
sparse	records-1000000	raw	dumi	on	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	unsorted	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	3.434066206	3.382696116	3.554711567	0.172015451	0.035671715	7	4.89	4.76	5.05	0.29	0.08	7	0.33	0.32	0.39	0.07	0.01	7	152	149	154	5	1	7	253632	237852	291324	53472	11020
sparse	records-1000000	raw_plus_ready	canonical-upstream	legacy	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	9.391033698	9.222339055	10.238431867	1.016092812	0.145748061	7	29.23	28	40.07	12.07	1.23	7	2.3	2	2.6	0.6	0.13	7	338.1182715966745203547895532	325.2970837559387475805615997	421.9617627987218113073629954	96.6646790427830637268013957	12.8211878407357727742279535	7	1649268	1603704	1667680	63976	18412
sparse	records-1000000	raw_plus_ready	dumi	auto	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	5.011915369	4.932489796	5.185843405	0.253353609	0.079425573	7	6.28	6.03	6.37	0.34	0.08	7	0.56	0.51	0.62	0.11	0.04	7	134.5971996236936120904715209	132.1860321052360388443193793	136.4747705499414230033061039	4.2887384447053841589867246	1.3299527214004108411122428	7	265228	247208	292432	45224	15308
sparse	records-1000000	raw_plus_ready	dumi	off	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	8.840028946	8.049107226	9.322236486	1.27312926	0.30701337	7	35.4	28.62	41.8	13.18	2.94	7	2.04	1.61	2.41	0.8	0.12	7	428.8447496221580811099755872	363.3660793570577218388789259	480.3999259435857407919590819	117.033846586528018953080156	22.8708881782794994219199646	7	1433672	1348708	1461088	112380	20864
sparse	records-1000000	raw_plus_ready	dumi	on	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	5.055293404	4.988125149	5.219252742	0.231127593	0.039216191	7	6.3	6.15	6.49	0.34	0.07	7	0.53	0.52	0.58	0.06	0.01	7	135.1038600468246012672337936	132.5490937757962992331172859	136.2551405343748252194859049	3.706046758578525986368619	0.356144468894633852344173	7	253632	237852	291324	53472	11020
sparse	records-1000000	ready	canonical-upstream	legacy	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	0.144854951	0.133301576	0.149538394	0.016236818	0.004683443	7	0.13	0.12	0.13	0.01	0	7	0	0	0.01	0.01	0	7	99	97	99	2	0	7	2048	2048	2048	0	0
sparse	records-1000000	ready	dumi	auto	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	1.614797515	1.591421486	1.629536726	0.03811524	0.003222121	7	1.39	1.37	1.42	0.05	0	7	0.2	0.19	0.2	0.01	0	7	99	99	99	0	0	7	237568	237568	237568	0	0
sparse	records-1000000	ready	dumi	off	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	0.144959961	0.134187557	0.147886973	0.013699416	0.002927012	7	0.13	0.11	0.14	0.03	0.01	7	0	0	0.01	0.01	0	7	99	97	99	2	0	7	2048	2048	2048	0	0
sparse	records-1000000	ready	dumi	on	7	7	0	pass	04a694611309dc09c12ad8e57e4bf5fed38a43786bb585da0d42b4c78d9247d6	1000000	22b7228cba0d0c35ee5aef376cb36e21b29717043a50a0fe46e30c971b380e0b	coordinate	1	6216b516ec3a8a9c24ca40a458fc2297b99ed1874119c0eaf24ce5de47f85502	7	1.618937152	1.605429033	1.664541175	0.059112142	0.005834522	7	1.4	1.39	1.44	0.05	0.01	7	0.2	0.19	0.21	0.02	0.01	7	99	99	99	0	0	7	237568	237568	237568	0	0
